label	text
0	We're going to choose hope over fear.
0	We're going to choose to move forward because we have enormous opportunities, enormous opportunities to make things better.
0	We can grow this economy.
0	We can deal with a systemic racism.
0	At the same time, we can make sure that our economy is being run, and moved, and motivated by clean energy, creating millions of new jobs.
0	And that's the fact, that's what we're going to do.
0	And I'm going to say, as I said at the beginning, what is on the ballot here is the character of this country.
0	Decency.
0	Honor.
0	Respect.
0	Treating people with dignity.
0	Making sure that everyone has an even chance.
0	Now, I'm going to make sure you get that.
0	You haven't been getting it the last four years.
0	I will say, ‘I’m the American president.
0	I represent all of you whether you voted for me or against me.
0	And I'm going to make sure that you’re represented.
0	I’m going to give you hope.
0	We're going to move.
0	We're going to choose science over fiction.
0	We're going to choose hope over fear.
0	We're going to choose to move forward because we have enormous opportunities, enormous opportunities to make things better.
0	We can grow this economy.
0	We can deal with a systemic racism.
0	At the same time, we can make sure that our economy is being run, and moved, and motivated by clean energy, creating millions of new jobs.
0	And that's the fact, that's what we're going to do.
0	And I'm going to say, as I said at the beginning, what is on the ballot here is the character of this country.
0	Decency.
0	Honor.
0	Respect.
0	Treating people with dignity.
0	Making sure that everyone has an even chance.
0	Now, I'm going to make sure you get that.
0	You haven't been getting it the last four years.
